y_true_kWh,y_pred_kWh
66.43123898012422,66.59875624135285
66.35158211141878,66.38774039183232
66.36037739842499,66.56061551794274
66.34365138822737,66.85380671337171
66.36817559574581,66.8386047125738
66.40558182945853,67.12525753458799
66.3038168278127,66.95119183105719
66.29652192953333,66.84114399053766
66.26054304763176,66.72517263166692
66.35522336933512,66.96763401683434
66.37661143425916,67.03879040602395
66.46514301388757,66.72934197764289
66.49494748338613,66.65410217497157
66.51810539095865,66.85211627584673
66.69413584448424,66.53320046146776
66.73101316550579,66.69452596073293
66.65377291975773,66.6759691607544
66.61372887339107,66.80279289480666
66.5381025158676,66.66694807912305
66.54599632887371,66.59595451431953
66.6335415616778,66.61317182411493
66.66172214764921,66.45050083922058
66.63642206733059,66.5743638928639
66.68985341661258,66.35824374215102
66.73414481873802,66.51000814154594
66.82386819260856,65.97017853496953
66.8759765693869,66.23214903860702
67.08966989460811,66.42405609900212
67.11819716045179,66.35154458166527
67.20119662665192,66.594887672972
67.5026368299371,66.14155979959727
67.74130105883484,66.11629979764449
67.96878444232223,66.11687938651083
67.96586472913856,66.23648146016643
68.0991806037215,66.26940100660363
68.11989412275074,66.55206344014385
68.27884619841434,66.20958224288549
68.31578905814449,66.95114099959082
68.33861345469731,67.1907847115673
68.43017530111891,67.02167172266408
68.56072273277991,66.91524357325159
68.7240661102353,66.81947701375567
69.08676749352884,66.77983640793157
69.2559476580113,66.7316874790329
69.35020088459416,66.77172288825206
69.52470666771933,66.84219566681851
69.64848284588406,66.58350537375136
69.81990733739836,66.68111595533094
69.88908384245667,66.78697949712327
70.00907735189747,66.72032888528958
69.96897512467724,67.10364533063857
69.87465887457728,67.25909401534784
69.95784042094637,67.10600824840512
69.9622965633491,67.22903735627352
69.84335587498097,68.7392707077229
69.75952844575035,69.37006296182398
69.80245734110422,69.28514383945318
69.82644897985544,69.30873147591097
69.82269376303276,69.46836673723577
69.87664294209364,69.69655695641093
69.88045758445767,69.70825279182111
69.9013799632393,69.98838619754787
69.88790245959038,69.8940227550288
69.92871758658612,70.00728657078052
70.13030197168675,70.1420796705778
70.15108915341281,70.14773987613938
70.10088092730462,69.98778588500942
70.12190646705082,70.15022274922904
70.12835582182659,69.97663803410377
70.15802705247874,69.7355312283493
70.15371338803186,69.73028870493367
70.11513360924442,70.01667031339268
70.10059226296347,70.16966860463333
69.92175031108331,70.38674172158035
69.87727799230636,69.79019791187449
69.68381715099193,69.96245787662882
69.5668909678367,69.8616138024044
69.36380760875282,70.09713768125461
69.21585978121212,69.47204332232883
69.01673575481068,69.90504314414255
68.99124905372175,69.81017180420484
68.7386050110898,69.88108105348431
68.6241495603803,69.6743496371947
68.5609505164074,69.90850487795383
68.51761906787166,69.58899154473151
68.45820943103217,69.74754348298033
68.3463564102812,69.97573481890197
68.29168317589719,69.78674785143434
68.06391199492668,69.92404555647855
67.90631174557859,69.744887653301
67.72656523646796,70.27803753866134
67.53229918003234,70.58501429331275
67.35366708897081,70.59486524299793
67.22078139258466,70.57155304762539
67.18778923755178,70.49357514780398
66.9902724905775,70.93025063489402
66.90338505450288,70.54013052780229
66.94609192740629,69.58723826941434
66.92815993134401,69.24725438619537
66.988825753502,69.20570049737972
67.01193544413297,69.3564174540311
67.03714966103135,69.23589930893726
67.01386319468693,68.27389019571912
67.15040717793381,67.85730366914356
66.98905842667062,67.57136016383872
67.01132030577979,67.24342256615988
66.98895153974334,67.52792219079585
66.91736196773012,67.42060554335468
66.94519344763565,67.55186999646318
66.95077029109443,67.76853088807475
67.02608601980259,67.70903639020625
67.00190867269143,67.7355236114494
67.00626697053929,67.8343797653329
66.96423971962827,67.79495557269632
66.94540708528777,67.58530674579106
66.91418793372492,67.02046286578403
66.95201328300786,67.02728401323617
66.92690961258018,67.19620918084523
66.87024603756421,67.03709381015601
66.98199614510025,66.8105198049375
66.93449402151538,66.61675391720028
66.96855650764242,66.33477379355001
66.90974477227252,66.63308681998201
66.91345651222531,66.82046391943106
66.90567873907034,66.86367289351274
66.9351816256716,67.15314546904696
67.00813578715916,66.5983485828695
66.90144469462386,67.32440380523748
66.84438426910913,66.9822932907615
66.93810318671956,67.19416163273264
67.0519386136167,67.16024491543313
67.02071728183589,67.1681226375359
67.00598149340354,67.44045483927829
66.96381399217412,67.74766619806911
66.84173166372334,68.12392209256686
66.74653613462675,67.93552119380368
66.7027288585212,67.97185319393158
66.71990168675504,67.81898422007806
66.66731265699829,67.69148757806568
66.63518694029577,67.43458753751187
66.60624252494443,67.54693632977306
66.58427635461376,67.67672871801973
66.57944481316649,67.42924777034854
66.49077948388003,67.2377086752864
66.55982404097513,67.15209621578491
66.58869286720252,66.99506530760691
66.67278494235424,66.62738088751168
66.66422834574958,66.72573221876692
66.67616390375431,66.80451315926013
66.64176366650284,66.68360522028374
66.6060418410283,66.65882758097933
66.64710057230342,66.62759686987488
66.67142924459213,66.55588280979052
66.6252997241607,66.65029374817668
66.43672964650051,66.77064015565125
66.58421907435763,66.68409595730296
66.47814131487908,67.12388110671435
66.5571784899579,66.86174464444592
66.62794556979402,66.85613238225125
66.7151424595578,66.8511593310223
66.69262889977941,67.0179013005044
66.72624033507472,66.95572765382013
66.82753697722555,66.76752690979431
66.94854704371409,66.69783979379098
67.03248882913226,66.70900029584323
67.00693037201329,66.76864213851456
66.98545008644234,66.60187589269226
66.93277377759054,66.63101524100756
66.95071977620397,66.7503699263607
66.95471678354619,67.35830044053225
67.01778015155692,67.5699925721812
67.04132187727893,67.69339952049737
66.95914291709997,67.30516185363646
66.92514777456445,67.52630810783677
66.99155756990396,66.89042757767902
66.9149246496586,66.60030294506433
66.96273394499457,66.77049295159684
66.97522798051881,66.76178488777276
67.07788162575937,66.65961159650651
66.98614113184351,67.43831091213018
67.04182183803229,67.00355077626494
66.8436506073059,67.40943861525112
66.84455745597892,67.32367881197978
66.70721388875388,67.29067202180013
66.77098045113317,67.56535473877058
66.73581954504591,67.31873679299073
66.59856973809883,67.66648050171575
66.52771236521741,67.4748864108009
66.46333707827262,67.39941924716548
66.54383732345184,67.64087183302871
66.5799048545874,67.41558299895283
66.67880652760486,67.4738340793446
66.71358606652622,67.47272309700291
66.75480102719797,67.79150538356791
66.8167160914962,67.60562062118426
66.9538240952803,67.75613127708348
67.06363997604501,67.8246145104672
67.37493913849497,67.49403826463988
67.41601113484023,67.61420395398437
67.71832332153186,66.90173844412502
67.8189585154262,66.9615754764189
68.00498084365381,67.12234162783888
68.22832398360111,67.1768968114373
68.3266658224758,66.97930132630677
68.40836320996826,67.33421678979296
68.66107988432265,66.52736891089052
68.7546711569754,66.41664960710017
69.08386328520382,66.41087405487792
69.20164674494848,66.55433912103808
69.3729092661107,66.64256004689742
69.62044850107355,66.44700398163572
69.77876516315004,66.52753036082424
69.92876595559784,66.4896536626289
69.98760293577155,66.43030593636367
70.07165045721739,66.24719801239112
70.12661041070274,66.52219721050758
70.27272255609908,66.79322678996411
70.22799839482846,67.81512878188474
70.19968976617253,67.91654346298117
70.19745130440865,68.10520151549734
70.29595623910579,67.9010128939708
70.22238721342922,67.89248550563718
70.28460167963334,68.28166238977138
70.2645935586006,68.98345202023111
70.35691472106086,69.00968947600406
70.31675639216245,69.29544024338162
70.14806405866149,69.24837001675955
70.1374989977611,69.85793326286375
70.0949870426144,69.77945974086816
70.03310483604128,69.94871219477254
70.05341801315402,69.70812332748623
69.98293822415948,69.90520133413696
70.0652027014987,69.92035140653773
70.05748228608061,69.94879536156692
70.12651068111833,70.1566175671418
70.19169061164183,69.85649306913952
70.29088875150575,70.11320726400564
70.33990991740794,69.68953272486827
70.31619634316323,70.03741971150143
70.26502194541888,70.2613912050533
70.17761634704227,70.62188222745871
70.10622228548748,69.79069910783942
69.9487129071614,69.97039001172644
69.74185882945599,70.0316491698277
69.58755666391747,69.68203664501397
69.51866816782864,69.84011977175562
69.3521061964625,69.75802270774538
69.19850900863675,70.4090914150926
69.02644504756152,70.5352865835591
68.8354742915959,70.60489791822899
68.8281720634827,70.22771395019114
68.69010538870171,70.35107713356334
68.65080182691302,70.20523916442559
68.5693674183312,70.44908741321072
68.50561888019695,70.35687195689184
68.31261302431021,70.43242453131109
68.10364468538341,70.45784273230846
67.9348444759651,70.37342450262504
67.70995295554975,70.6163466235286
67.35464803056475,70.9622302049765
67.24715924234758,71.1051063550918
67.11493984843378,70.9883726890991
67.0130596211187,70.91855605396067
66.94173086235315,71.1067808110033
66.80481901928596,71.13407571300324
66.86896495369112,70.08700664419092
66.82534700424594,69.24971543269972
66.88386432893137,69.15380868834377
66.96689627647467,69.51923327119663
66.83768072422875,69.54527825514928
66.8652140751598,68.81183997656079
66.94899256168242,68.27204964419838
66.98870529697886,68.06523113471843
67.0621862612655,67.88012456407574
67.05315593492378,67.74848778661348
67.08992554884016,67.58622995429937
67.15572842052424,67.42752530052789
67.1547405790781,67.52412446620214
67.01420590537847,67.84562975202188
67.04992671789337,67.95825590240044
66.98476216481662,67.84689637470012
67.0156841708752,67.69313340895707
67.03141173985111,67.80011939924302
67.27612339292594,67.0394846146613
67.20915025019639,67.54628263801476
67.19733430673338,67.35111924207087
67.23777207088713,67.4529332607211
67.24303256439744,67.10673041414293
67.16063564792728,67.03677676660334
67.13232907952514,67.23814651045217
67.26863599551962,66.95612301285176
67.27251618274559,67.05132356762401
67.15979000178262,67.28662487067864
67.24257957635987,67.0048718355712
67.23747419609805,66.928126606001
67.21472242624736,67.96163259058022
67.24774309816725,67.85125177747092
67.29213797880132,68.09701583260767
67.30707127985474,68.01357022815057
67.26468445434813,67.72249960423756
67.23475521413418,67.97793542272288
67.27544065211012,67.8826314304968
67.40579924743196,68.02537319561505
67.452373295058,68.07269388202629
67.52606381975141,67.8742299668948
67.6781586801398,68.15579217595631
67.69043011090972,68.00666413730026
67.68045630166853,67.56719016551443
67.62500932434024,67.47101148653606
67.65392675795536,67.33066370107494
67.70325768345711,67.38377782525158
67.77639249729333,67.04408482369462
67.97079301406461,67.10916509558947
67.92280061944612,67.08204870148288
67.86067812172058,67.1563361975778
67.87893148060746,67.38224616772595
67.95226316822053,67.17180828081231
67.94087668554272,67.38100523020147
68.01241172910704,66.88596887341595
67.89816653727351,67.86287685335313
67.7824930319967,67.79554078268508
67.75263971477955,67.95028361338699
67.71327241335172,68.00282638323273
67.8070022485577,67.96756205250739
67.77438508786034,67.72512271747881
67.74047043939542,67.92593886570617
67.70848060285516,67.84490378676156
67.68767099134253,67.8674751098274
67.65249946576489,67.69813821635354
67.51029137627226,67.93477071886902
67.49704750423402,67.72496837337555
67.49614437289358,67.62855537437241
67.53226206315023,67.95207519364267
67.6081162363638,67.50815731997163
67.57140312983958,67.57640581283472
67.52760956200294,67.10604020411782
67.57956039139643,67.86271263756488
67.64633491986935,67.13651601877568
67.72217281583394,67.04873773119732
67.74337662111638,67.31784794647074
67.73303545870658,67.34368077515191
67.75371383472759,67.41234380429475
67.63740213637084,67.3561016749939
67.69198959361071,67.02856072827842
67.68576728919365,67.22349739694478
67.66435839935338,67.36729977870803
67.63431495841928,67.25167597987704
67.62712356015928,67.4248811381107
67.64710262601811,67.14298881992092
67.69006354903613,67.00191747082499
67.71025353472527,67.3039950672084
67.68084824098464,67.1839029884537
67.68576280031667,67.09415628224485
67.74493104699658,67.19633654148649
67.82163005902414,67.27600986397077
67.72453812980692,66.99439881071108
67.64115784747413,67.11442036716308
67.49452438350497,67.3547014178214
67.54096719546615,67.20911915734564
67.6312248800283,67.02314187169848
67.45333492503426,67.67419671243302
67.54881797718872,67.63731690702429
67.69672776808137,67.90054087908862
67.806837953748,68.09539074999883
67.98346995342236,67.86692862565361
68.16042225809423,67.83581724850983
68.33526514162226,67.0388048050615
68.4751139229079,67.47776112352678
68.70360049657282,67.2687577737994
68.86322093929985,67.39799309924805
69.07292534527812,67.32197873099216
69.18699437326636,67.65949517678858
69.12556648479602,67.38789904553937
69.13795961151979,67.7903019276981
69.12574702554083,67.78886204877574
69.29248841532953,67.8194293871573
69.46329820727928,67.82186723876097
69.59200152863554,67.55563760014212
69.65845823544126,68.07576450625787
69.91483661094213,67.4406552277141
70.18108439454896,67.8383167931531
70.29146906116318,67.6898778893794
70.28494431534563,67.42470495821988
70.32997420727264,67.21176856639903
70.56668787328233,67.14131650270475
70.63828292086308,68.33260112482945
70.57680071224186,68.80938032787618
70.5218638482455,68.4651581998203
70.49780687719777,68.40651731863971
70.4282598424472,68.65131318684452
70.43862893171787,69.04666858695099
70.34421249819079,69.76277140991358
70.35073531230967,69.70575070727544
70.31688672769927,70.00260558149917
70.27838913799656,70.12844100521394
70.14516920745967,70.35725683083298
70.30246835917379,69.71131319850144
70.24855208552587,69.56769877702646
70.41450033632685,69.90022105379241
70.43432397499362,69.43999168348486
70.41121780619656,69.88888963598184
70.4283339793862,69.92753703955778
70.43065951651792,70.27083772647731
70.40380559783563,70.44828570318279
70.41074168192925,70.43754949276192
70.32146073307443,70.1996299673438
70.37472996860765,70.14830627663528
70.37567348642557,70.31443340454128
70.27824307001525,70.37586108150866
70.16897696601322,71.40228810626603
69.98275991676064,71.1593536313181
69.87357646502845,70.971609064655
69.60170332002008,71.06983691969947
69.5516311286492,71.04862128718432
69.41845032208161,70.7938845136419
69.34210061148362,70.51110191341073
69.17968566367989,70.81032032134381
69.10259074522693,70.32435750565543
68.99216822622043,70.74169131697292
69.13207466555096,70.09242636249209
69.04790180120621,70.3886667223983
69.04781329897946,69.44001040638291
68.85787980404021,69.77513714642241
68.68915334931833,69.89968326818682
68.4875550608233,69.7350518901843
68.30668447749233,69.9931721489199
68.23306233894108,70.16702692631459
68.03945030214541,70.85284223633664
67.81104526181076,70.96012201492914
67.90972915692488,71.05490908391879
67.746053111547,70.45007204537704
67.5418564100787,70.90085027750379
67.39680188062454,71.111273930257
67.20298042623494,70.93389645429988
67.2324076621868,69.69044745164065
67.19357230555084,69.34685306626197
67.21878144551698,69.70533315002618
67.13386246216265,69.75014238481054
67.03956690054095,69.27294420934888
67.02711898513499,68.50407802551244
67.03533332810125,68.17931423341892
66.9172191369185,67.90739963932506
66.88106881295147,68.18203916328049
66.68796894050342,67.98285184818222
66.66696898758866,67.96714804084965
66.56714690371803,67.65898854652495
66.46431836207059,67.97987131691158
66.40874818296692,68.3812081450885
66.37585621982689,68.49565777083579
66.2780257099997,68.3659234786662
66.15472004822769,68.48526335633441
66.14930704044482,67.81600197386184
66.1022002664657,68.05466445523722
65.92556828887494,67.84157925446203
65.92741813473629,67.80109747857776
65.94623284113467,67.91483758745785
65.91319133687976,67.69682955477438
65.91139813205713,66.72390332138228
65.89748582998737,66.97529470307302
65.8892522098769,67.02773044955133
65.95104026344681,67.097413440882
65.82382467835225,67.32644553145951
65.83429657697454,66.50589729976328
65.88924176721916,66.6092196592115
65.76961788671402,66.66908196060245
65.78322729533254,66.56262920743684
65.68790743833347,66.72566519523826
65.63460723579722,66.71488580607894
65.6676265731297,66.79084747492793
65.75661170176052,66.36273639424617
65.84760153340501,66.68896900672712
65.78467259231459,66.65039313402605
65.84970884849565,66.54009460395801
65.93633813657675,66.72973388050873
66.0078426185395,66.69656367371662
66.00826793674452,66.40327808789098
65.97497761515018,66.53445856770836
66.03431661589796,66.53046652297485
66.08743797295665,66.4028691910406
66.03809815301696,66.45804322453033
66.030570448546,66.45663308635892
66.15746515531201,66.17294541575983
66.19971863365899,66.29839427622525
66.15289120750467,66.2220230234673
66.14681810786337,66.38061395063937
66.22675401078114,66.6165153030999
66.29591796958042,66.2199880557586
66.17660084217475,66.87650518148077
66.25876322816359,66.70705314335254
66.31543427581533,66.64845117245368
66.36098321310382,66.82049832079788
66.43132249352789,66.56002966089653
66.32338955751842,66.6962119783087
66.399278224941,66.73633261012694
66.38861096353918,66.67583274590602
66.42964904395615,66.7158132962465
66.37857362517963,66.66061066440261
66.32996379324698,66.72474674657244
66.31321079859342,67.07404309295848
66.21601212817211,66.92624111932349
66.36767033555613,67.10707821092782
66.36993769375624,67.15081069933184
66.36204768457779,66.79250659848982
66.44883548196549,66.654545430245
66.50769840990714,66.5156630705137
66.45771238692359,66.78468438640705
66.46672499186622,66.76434886080933
66.54592415437152,67.09795779837098
66.54701535668968,67.0795438786644
66.5233587389215,67.07270087221985
66.49709965092329,66.67064592153933
66.49168399968198,66.61314956927977
66.52317397179533,66.44947645453803
66.44194811735773,66.64774846731144
66.44558937683748,66.63259107075616
66.4309840063824,66.66300388174777
66.44757121309411,67.01039364272049
66.4029727487521,67.38217918094048
66.39518373495791,67.09373919550688
66.51330466266383,66.894175515564
66.5108251503737,67.19802207988985
66.51587822912364,66.97895843228486
66.44247667086807,67.27480003772428
66.5333259855687,67.17786059419807
66.44294642742987,67.13183243335703
66.42224932484915,67.11363665643344
66.46051671472276,67.2806023472562
66.4345841936856,67.13146021868191
66.46478300319895,67.0528306044994
66.53286256446157,66.18013607833
66.59153409922953,66.48365560403779
66.64911245232163,66.76635003249358
66.71205542431315,66.68426285282146
66.88086743841774,66.8429633478514
67.12430306112721,66.42546861241921
67.33445873475762,66.12904229342776
67.51418735662676,66.39509989352375
67.7101499846703,66.41411712207656
67.83251777093383,66.36118010972945
68.03487706089899,66.50825161623874
68.17480663771548,66.41991641094373
68.20693076815874,66.76125777849037
68.35594836181221,66.69017034495705
68.39711962703191,66.64890316996433
68.48188946175344,66.67991371272916
68.67809566520994,66.59634020232009
68.9366211247235,66.71724886656551
69.17003628063279,66.64177734149995
69.34325527081816,66.49036974267032
69.47308172123476,66.59963966818518
69.57245388933357,66.54341550527649
69.75167329728446,66.76084187892438
69.90346297356038,66.63512574795381
69.9416073880408,66.83432091633175
69.92971552949503,67.08301229047079
69.95599183712503,67.20828315529829
70.01860505135146,67.12312936477778
69.94824009499355,67.45294446302722
69.89947180525287,68.96501974679143
69.92703038261209,69.25647451036095
69.87661934901709,69.47811921894677
69.87530003989642,69.52985495877218
69.97374282366273,69.73380392369191
69.9425064621542,69.93063288399873
69.8922533508329,70.21862455676306
69.89688210739328,69.75592247628722
69.83150163510271,69.93975148023546
69.87613519840289,69.83921681942871
69.92836555578825,70.18369726777615
69.93880537707953,70.02277314824578
69.95341435450365,69.5628599553565
69.82072623953886,70.15488857568366
69.79328260297444,69.99656236826036
69.80916407582151,69.90155627656031
69.81388852468282,69.52728546132131
69.853886025288,70.04468609518958
69.68962514648776,70.15136613784857
69.58041429176474,70.24454377651054
69.47521926828598,70.02237429605671
69.32822686478295,69.96346073548412
69.14753195974612,70.25380612209923
69.10056851045599,69.79073617360098
68.89121320587917,70.09757509154537
68.62562681306807,70.16990252179266
68.58795515399666,70.3568909576427
68.45626692933791,70.40074312954815
68.2642604927865,69.88737071427744
68.06008009922829,70.40303419426589
68.00671259507581,69.95795762255102
67.93120031425835,70.31598755282013
67.77506074292558,70.26370538829858
67.57301737063794,70.36414568488227
67.52464607268925,70.4269014696221
67.41550026287405,70.00917041005277
67.20867629505109,70.34236428581897
67.15108277884426,69.41512075374773
67.00671993121438,69.83179934606008
66.87190709522253,69.3575940806037
66.76943500190893,69.01676251747577
66.67184933733785,69.6050258354752
66.72555761665456,69.29716063968581
66.68998449876165,68.24755965049482
66.70186248434834,68.05931047765972
66.78793865151337,68.18791730753175
66.8017000186602,68.18994593750399
66.80250537697057,68.3002254513998
66.86047749601252,67.21021022172947
66.99090334183961,66.80127422312205
66.93441544986013,66.94432266507214
66.9072874476863,67.07873403595276
66.83582456785902,66.95911706948317
66.91066289318945,66.97621032473329
66.99367683127028,67.02367113976159
66.97989742209478,67.25114155895064
67.11069621906009,67.13166577851638
67.20131976560444,67.43770704519974
67.17379851341063,67.19506794186266
67.0798666022727,67.61773087880898
67.01839117153347,67.59988816178462
66.85216323731427,67.17736446403411
66.80715939576737,66.8758445523983
66.7944612607028,66.9787935635299
66.79694988388988,67.22817987868223
66.71057971163773,67.00026241550334
66.62140959101856,66.91730683083404
66.63201447269013,66.38989644185125
66.67012780395578,66.73958998377944
66.7263358682504,66.90960644023957
66.79498131687615,66.81934897306132
66.80869685305042,67.2037692670514
66.69689670846435,66.73014487166843
66.63222680852337,66.91761423594212
66.6482212476667,67.18249157876066
66.72344377382134,67.23723982156517
66.71709375607159,67.23047976112606
66.69843277768726,67.08784711697355
66.6242558423812,67.42595148746099
66.61185540684774,67.1013320560666
66.46408313440045,67.06407226131057
66.43656053194766,67.26797153424982
66.39025346302205,67.27790605251975
66.35363787532555,67.59151676687456
66.38512961741405,67.11529248610806
66.49553825861886,66.72808908335661
66.55347758260442,66.83600807739911
66.53128305947087,66.91051102306072
66.46756788881494,66.79084606162084
66.3867782187368,66.4999257820962
66.4301174579511,66.5222175383635
66.33368895938172,66.12860858558078
66.28829925925898,66.67599874972065
66.26850714881822,66.56295099783921
66.16485809271808,66.75548408109162
66.17317304627016,66.88020899625218
66.30774965251186,66.28109096448298
66.16299266682816,66.33706904013306
66.0609820455148,66.5397854858285
65.86374879586027,66.4361640005386
65.93703701941348,66.43397702272736
65.94148826250071,66.62239281350891
65.80106483619227,66.48576280157044
65.93727337206772,66.25864942371555
66.06906464099623,66.47709673868691
66.02399575206132,66.43405015134228
66.13930558263993,66.33252269838806
66.09163974387195,66.3590379270187
66.05096950999155,66.57034375038955
65.94568986285732,66.48327565791718
66.03899719074622,66.4156060731227
66.10230376862289,66.37977527991762
66.14845077479393,66.58084620323484
66.25329710033441,66.47338217546206
66.26826953512324,66.7304350973961
66.4168231914851,65.84149998751249
66.44676885796656,66.21715637418237
66.40835616229077,66.14735501493968
66.43338337073303,66.0914126326742
66.39803155064655,66.37630934441637
66.3569339770201,66.38829989355426
66.53091073042157,66.00977417762759
66.46751300552259,66.53135533450539
66.54670528979622,66.41596860865371
66.6090812686906,66.16235365403229
66.59612040442185,66.34746329329069
66.75134256568934,66.31020995538599
66.60235334671937,66.93363071048744
66.51642553998165,66.82621394854031
66.51902036587919,66.79613207176477
66.43727608728834,66.816782774999
66.49672246866615,66.7456689615625
66.62593199629632,66.20679455951068
66.75289027087322,66.35865791839437
66.75808587033148,66.43392420513817
66.76417872381843,66.47891051267146
66.61274753362693,66.6442727033607
66.65242464757836,66.59339763442102
66.55009467839761,66.5897193321292
66.65747347606339,66.16968958644274
66.70979406262009,66.65635154394833
66.92926838673168,66.79659280440492
67.16697063113808,66.74593814217309
67.28441795245433,66.64248707261949
67.4279087978049,66.50316475228915
67.60059971313484,66.69000281618669
67.87650359716237,66.4644019834579
68.089398158845,66.45703303086773
68.11029758817635,66.64446470833516
68.20012339883964,66.66795225955504
68.27169471111516,66.83925084609422
68.48905909726612,66.38682041787828
68.69447501368859,66.5954557092479
68.82429454694856,66.65594866761099
69.01206776080913,66.74449274280987
69.18487491017828,66.93715633021179
69.33075709647781,67.06368161467104
69.6117514125144,66.96568596700732
69.6536578071909,67.19075462263409
69.80889859438439,67.29763523073053
70.01006116780246,66.91424938923802
70.0563309786157,66.99319560247615
70.2331306490828,67.02582119951022
70.21384758272,68.04203368527084
70.3777538201326,67.84141779285483
70.25756337688222,67.90142623127039
70.21754031002479,67.68972134469082
70.16106797341868,68.07605713671809
70.19219548497557,68.62034527346069
70.24027532589965,69.1222863685429
70.17379362726803,69.15678030773057
70.04961051823852,69.38235754803827
70.10136233393223,69.40539767786463
70.14023124976167,69.44344687807968
70.17861072146889,69.70539731157781
70.21938465365247,69.98157348991948
70.18112186944582,70.12868740865387
70.17941786875957,69.93047686342047
70.09143893344428,70.13738240156549
70.12376097831518,70.13744427019043
70.10641530578569,70.40566581573593
69.95594181513347,70.65265035386261
70.01575824574192,70.70156124058734
70.0015614441714,70.87245205009536
70.04326745746229,70.53099432698626
70.00578125987528,70.2947930152392
69.98213772975743,70.48008712342595
69.77415834787553,70.32800800122455
69.56195009595402,70.82899992168785
69.46510242830975,70.79592300604153
69.31474608366466,70.70386309734508
69.28972107306487,70.26030238843227
69.12974206176551,70.75464474021832
68.90708758989851,70.83318838718324
68.78275561797815,70.47616155128709
68.69903651688858,70.67486093550468
68.55002762264327,70.6311525170754
68.44529698355794,70.69513672307033
68.27489333728822,70.84475933683103
68.11994463809384,71.75246804286355
67.99960802809164,71.18940787349405
67.93145805146696,71.2131177617761
67.85657914826896,71.3587766896332
67.7307890546034,71.38024581605748
67.5917583227764,71.14246490361107
67.49599096281312,71.09309369285661
67.20492368160231,70.65008102847418
67.11083598874738,70.62723192203954
67.07145967473485,70.91222142545938
66.99154305294289,70.91900516260209
66.93120483935077,70.77905376982864
67.00998702022835,68.87129563044337
66.90270383700626,68.89579119716616
66.86661744948867,68.91911683511925
66.832676312318,68.89198621259796
66.79251875332932,68.96366123931408
66.72829130782392,68.07396957864847
66.70019350831434,67.7861709023211
66.70013252538469,67.82345256671164
66.73448994338665,67.15670858430244
66.79317567721863,67.4917497169693
66.82676543458068,67.34048197288432
66.98443619530467,67.36640208745324
66.99957134673735,67.94199844160846
67.04668838117787,67.54305120485058
67.00718338070209,67.63169143524091
67.01869541176767,67.57282027490687
67.00063406539287,67.55327246538333
66.93298315204015,67.65904552016559
66.94047742464592,67.1789426280162
66.9786737623381,67.19733693055692
66.90923612751756,67.19470377414551
66.86283007947061,67.11111607461471
66.87448218163149,66.86516274306452
66.8541481158264,66.87045547311196
66.89363640677331,66.5284697346312
66.95120036539996,66.03351315122536
67.04899761545269,66.29371645506448
67.02759244818672,66.50814774552211
67.06404387948194,66.74454578311872
67.13568131221288,66.56244032601862
67.12797577529227,66.22235026614403
67.13510403940263,66.43448917448757
67.13078672624354,66.26239040091372
67.17548611828886,66.54159854811668
67.08649421634652,66.75855765721353
66.93663866894684,66.92604492604305
66.82100211654304,67.70579706960086
66.74299230475958,67.83629601565701
66.85588976905709,67.68753524794228
66.87099408149167,67.55800252048076
66.8646016900908,67.61030333949273
66.86049279617271,67.46039882412526
66.86969615020392,67.08111664050759
66.90119085732678,66.99911885671588
66.95558257817714,67.21629504448266
66.8863305315779,67.13638060525687
66.87040944918813,66.84741378006342
66.9204972886655,67.08146666436036
66.97241394893291,66.60374817277916
67.04599275298654,66.69032423417451
66.9369804408169,66.81063364919689
66.96803574548387,66.8237030034441
66.96277364453044,67.0099942778772
66.90263653483734,66.81671660554561
67.02167006770324,66.68473076012441
66.90084024309658,66.77888647218845
66.910037822288,66.682365412005
66.81733085831172,66.92872607205285
66.73410309939831,66.89471165636884
66.69884519221823,66.98881308857543
66.79317961288325,66.32984027463554
66.86460900853064,66.50859668870743
66.86602853000868,66.62656009526312
66.91880406492993,66.70064275677419
66.93636444788501,66.75754214716609
66.98790950830136,66.75753912318254
66.9488348064945,67.11633751825633
66.86009275592602,67.06948291924309
66.7531725799002,67.15980595124022
66.80399835908233,67.25659106512234
66.86895012493792,66.8419627067272
66.84735549623893,67.0521775142564
66.76137688064536,67.47731995421013
66.78029864339841,67.72165647213801
66.9090709908209,67.88897283038024
66.98079657847859,67.51398795844364
67.02523253625532,67.6266379588282
67.04274462776958,66.88875650469174
67.03104749569712,67.49638818469342
67.16135551017095,67.27779542451623
67.22852320868816,67.46466808595444
67.2745966108929,67.44572153251738
67.41274971633581,67.34002800880039
67.44141974371165,66.60833914926309
67.40790712952699,67.52434792550501
67.45776130604983,67.0420236034779
67.35935419960205,67.11648680062463
67.32941318676086,67.17448514904606
67.34753713667146,66.96762574216854
67.31998265416941,67.36273261499386
67.38913543723797,67.15889746082723
67.50691313292954,67.24299937528151
67.65460821608346,67.04507433492839
67.67344723020247,66.9291601852109
67.64377774416683,66.8740443006707
67.58674018454303,67.15322795361574
67.72734902142207,66.45242070892272
67.77556537156269,66.54130071063764
67.75700554913085,66.93228364398499
67.83538947326178,66.86995623416621
67.898906787843,67.07503815938547
68.1207593902702,66.50628150454908
68.2993341806763,67.03165455301234
68.39056799731539,67.06190519515022
68.59572177115652,67.16699376435062
68.69812209301425,67.21778376297542
